review_id,user_id,business_id,stars,useful,text,date,source
Sx6bP-BTZdw_-Si5J6hMPw,GYFs0tO6pSbrb-9u9tHqow,FtkYGVPVCRuuhQhYJBSVQw,4.0,0,"if you're ever in the mood for an affordable and tasty po'boy in the gentilly area, make sure you stop at zimmers. i spent a lot of time working in the gentilly area/upper 9th ward and used to stop into zimmers pretty frequently. it's a charming family owned and operated spot that is usually jam packed during the lunch rush. if you're in a rush, it would definitely behoove you to order ahead so you don't spend your entire lunch break waiting in line. the staff is always very friendly and personable so sometimes, you actually forget how long you were waiting in line. their marinated crab legs/claws are wonderful but for me, their true standout is the crab cake patty po'boy. i truly feel like it's the best seafood po'boy in town! it's incredibly filling (it has 3-4 crab cake patties) and will only run you about 12 bucks. although i only have rave reviews about zimmers, i am only going to give it 4 stars because of their hours. they are closed sundays and mondays and usually close at 6 so if you work a traditional m-f 9-5 you may not really have a chance to experience the magic of zimmers, as you should.",2017-01-14 21:38:10,yelp
wctzr1PN_CrHmdqParb4RQ,9wymgENHBBOm9Tlx7xHy7A,SVSafDWg9r2Q5XEVOLPSSA,4.0,0,been here time and time again. i have an obsession with there potstickers by far still the best in reno. check it out.,2016-02-11 23:50:58,yelp
kS73PgYFiGYrCwvV98H29w,Be2RVyRmpbRedjV8RfPH-Q,I0jFTYVDs-WHwKR2XHQlRA,5.0,0,i don't know why this place got lower ratings! it is amazing! food is flavorful. some of the best thai food i've ever had. the staff is friendly and the food comes out fast and hot. the fried rice is excellent and so is the green curry. worth a stop in!,2016-07-04 01:13:28,yelp
Jk1dAHJt7WJGTpEcEO30PQ,lkdLfk9-gIXhE50FEHR5Yg,sway6xsRT_CUC6peK_Pyww,3.0,0,cool spot. patio vibes af. service was slow restaurant empty. but the hamburger with the tomato jam= tits. do it.,2018-07-26 16:19:29,yelp
jnrNrAiq4X7bBSacCfVPdg,nWepkfrazqoTWkPDdgI1bw,ufscOQH8rFo4BHIHj0au3A,2.0,1,cleanliness is an issue here. it's a great spot for a quick toenail trim but it smells like dog and is full of dust at the front desk and hair all over the floor. i've heard others say they'd not take their dog here but it not that bad!,2015-08-31 00:03:34,yelp
8Kt58nTGutf3W-PMxo1C7Q,GXqCL5Vx8yM5m-KOZbbXsQ,qyOUMa4Ol1lFnoZZ8lN_hA,4.0,0,"this wendy's is a good location. open 24 hours for the midnight fry and frosty fix. they are pretty busy all day long so they are constantly making food non-stop. the downfall to the constant food production is that sometimes they make so much, a burger may sit around and get luke warm. i did just have a cool temp burger and nuggets, however when i brought it the their attention, they immediately made sure i got fresh 'hot and juicy' food. not a big deal but does need patience. since i ate inside it was not that big a deal, if i went to the drive through and then hopped on the turnpike before i took a bite, i would be very upset. food quality was consistent with other wendy's and the 4th star was for customer service and fixing the mistake like a pro!",2015-11-05 23:33:45,yelp
w0lvv3NEogaZXQyIM8F3pw,4lEGlnT2AzyKYxJytgpV2A,IS0B5nLJPluVT8NwGgospA,4.0,0,"we enjoyed our visit to this cheddar's. the restaurant was busy but we were seated immediately and not long after we were seated our waiter came for drink orders. nick, our waiter, was very attentive, polite and friendly yet professional. i did not see anyone working there that looked 14 so perhaps that is why i missed out on the love fest, (i would have filmed that for you all). all but one of the employees i saw were kept busy and acted professional. there was one, ( a hostess i believe), who was possibly bored (?), and decided to amuse herself by plastering her face to the glass partition while making a few fishy type faces at the diners. while this may have counted as entertainment to some, i would have preferred the love fest that i could have filmed. admit it. if i had been able to film that you would have watched. i took off a star for the bad entertainment. other than that, the place was clean, the food was good and reasonably priced, nick was awesome....i would recommend it to others.",2014-08-24 23:05:32,yelp
c-Sf84CNbcEcxJopZGcTjg,hltOHAZKtagEMgpLoKB5lg,Hj_mWzPoyyX1es-a_x1eXA,5.0,2,"this place is awesome! after my basement flooded, i took a few water damaged photo albums to philadelphia photographics to see what could be done to salvage them. they photos couldn't be taken out of the albums, so they scanned them and made prints of each page. the photos were my parents' wedding and honeymoon albums, so they were very important to me. i felt like i could trust them to take good care of the albums. they also did it for a reasonable price compared to other places i went for estimates. i would highly recommend them for this type of service.",2018-04-28 13:24:43,yelp
aKQjLlBt9pOriWUHZQPXzg,fPTLhCAKx769CL5_TrnFCQ,_aKr7POnacW_VizRKBpCiA,5.0,0,found this place totally by accident. definitely try mike's spicy beef 'n cheddar!! my favorite. a+ to everything :),2015-04-29 04:21:34,yelp
mb1fYNFzvYGi_KICBmOBaw,uSLc9pJ_qqQT3mjrYXb6fw,UEgiQRvpAeaq-QyEvm7Ysw,5.0,1,"first visit to this new salad & pizza joint. design your own or select from menu for either or both signature items. ingredients are very fresh and available in a broad range of choices. i particularly liked the standard thin pizza crust which is made fresh daily on-site. my greek salad was excellent. bread sticks are very good. my mother-in-law enjoyed the salad with chicken, cukes, banana peppers and cheese that she created. service was efficient and workers were knowledgeable and pleasant. i'll be back for an encore experience.",2016-03-17 23:36:41,yelp
xULGfLaWsIhXiQkUavdmJg,nSxYkhpm9ILKAvB5_S3NGw,s-DSR0k-k_4Dj7JIhL8CUw,5.0,5,needed a new set of catalytic converters on an older vehicle-- these guys hooked it up at a great price.,2012-12-04 04:06:57,yelp
oCIs_NYaqI2ZV_Hw0MYTnw,SBjQX8BNQk4KtLVf8W14zQ,TwIouh_gbW9TCSK3PhuPrg,3.0,1,"this is a somewhat large tj maxx, but by no means as large as the homegoods/tj maxx in brentwood. this location has some higher end items that you won't find in the antioch or 100 oaks locations, but it doesn't seem the have great deals as the brentwood one. this location seems to always be a mess, items strung about across the store. this isn't a bad tj maxx, but i prefer the location in brentwood over this one.",2014-02-23 23:43:22,yelp
Eb7j0wTmOmuMuSaLGyqTsA,zOnwzzKHnZsYzO_frYbroQ,_aKr7POnacW_VizRKBpCiA,5.0,1,amazing place for deli sandwiches! really cheap and good. you can say it's a little hole in the wall. the staff is friendly and over all everything is really good. thanks guys! keep up the great work.,2016-10-13 21:07:06,yelp
e5vpaASK4w7ARkLnB5iw-A,b62H4NDrvOEV5D_eEoJpww,I9DCtzUgR4gamBFMVsdY8g,3.0,0,"capital beer definitely fills a void that's been missing in fishtown. when you're in the moody for typical chinese take out now you can look no further than capital beer. we ordered egg rolls, veggie fried rice, kung pao chicken, and beef szechuan. egg rolls were on point. perfectly fried and crispy. fried rice was pretty standard and both of the entrees were nicely spiced and pretty much what one would expect from a chinese takeout place. we took out our food but the restaurant looked clean and inviting. we will definitely come back and try the sushi!",2013-12-07 01:30:47,yelp
Xv6KTKO-DFdnFoDBG1FCAA,omf9NJH5Ko53I3ycL17zhQ,pma4eKwEFl0btfj2SEKWnQ,1.0,0,this grovstyles is very unprofessional and took forever for my order to come in and never do i shop there again,2014-07-28 16:53:45,yelp
c4-H1s_2Gq_XR3JQ_4lSCg,SGgWDAHwzTk0J4Eh2TUVGg,q_CK-buoiPFNDoNNU1yb1A,3.0,1,"nice location, great food selections and good coffee. had the french toast it was pretty tasty. overall good experience and friendly staff.",2013-10-24 21:19:34,yelp
eyKD6S6_1U6fIdfkoXh5Lg,T2vii1M-B1aBRBDVb6MDbg,UNRqCfwvvcU7jdbvExbhDg,5.0,1,"just watched the final of the world cup here. great food, great drinks, and good people. the crunchy burger and the hand cut fries are awesome.",2014-07-13 21:44:48,yelp
hj1jI-uTiTdYhsOY71Tu8Q,da7qWAaZ6Yq8NaExU_nPZw,6kAXOzE7fqaBZINQV_-_mg,1.0,3,"one of the worst service experience. i ordered egg roll and the pho. egg rolls came out covered with burn crumbles all over and very drak color of the shell and you could the content pretty much black color as if it was almost burned or at the least fried in the last drop of over used burned oil and i could not posssibly put it in my mouth. when i was explaining that im concerned things are too burned, the owner lady walked up and snatched the plate away from me without saying anything. i did not know if they ate bringing another one or not. only after i grabbed my waiter later he said they are not making another one ans would take it off my check. absolutely rude, not communicating, disrespectful of their customers.. the only reason i came was because the neighboring miss saigoin restaurant was flooded but i think it's worth a wait compared to this place if i want to spend any money for pho and walk out feeling happy :(",2016-12-04 20:10:23,yelp
mOv5VFWR0XJQRwuhuR7BSA,K_2X0wMTNsxwHNgSxfGUMA,HQ-C47_Xi5it1KzwEc0u0A,5.0,0,"i came to barbarians on sunday and good god was i impressed! i have to say that everything me and my friends got was amazing. the pasta was delicious, the calzones were phenomenal, and the pizza was so good. the prices totally didn't match the quality. everything was fairly priced and totally had the customers wallet in mind. i was so happy to have a great meal for fairly cheap when me and my friends spent a good while walking down state st trying to find something decent to eat. i can't wait to come to santa barbara just for barbarians again. best pizza joint in town!",2014-08-10 22:12:59,yelp
fDaAIXo1LdFhBG30u8IWkg,92CrIvDAcG7TO7dwXBw8qQ,TghRoAMx43V-9l7mH-SENg,5.0,1,great place for dinner!! had to wait bc it was the weekend but food was good & gator tail was delish!!! walking distance from our hotel was great bc there wasnt any parking when we were there it was super busy!,2013-03-18 22:50:24,yelp
ia5hsCGXDAsPLAe9HaEIsQ,9fnyS8VaZ8j6p8_mm1GGtQ,Mha77MN_BYGB-w7DONZ5YA,4.0,0,"went here after hoping on a plane. quick lunch and had the chicken sandwich with fries. the bread on the sandwich was great. chicken was normal but better than most. atmosphere is a bit like a fast food place. prices are slightly high so be aware of that. other plates on the table were the canelli' special. they said the chicken was fantastic. they also liked the yucca and rice. would recommend if need a quick meal and the atmosphere is not an issue. also, it's not a huge place.",2016-09-30 19:38:48,yelp
KbaXLKOfN9QluJyUGt9aQw,haebF6ELoYWkHcwODPPBmw,NVN_23yYJDf_RAinqFICDA,4.0,0,i stopped in for an early lunch and was the first customer of the day. after ordering the bahn mi style hot dog i sat down and wondered why there were holes in all of the tables. while waiting for my order i was careful not to let my jones cream soda wander to close to these bottle swallowing holes. then my order arrived...d'oh...the holes were for the giant cone of fries that nestle perfectly in them. the fries were cooked perfectly and arrived with the sriracha dipping sauce that came at an extra charge. i think that they gave me a different sauce because i didn't taste any of the sriracha...i would have been happy for the squirt bottle instead. overall great food if you want a gourmet style dog. the prices are high but consider that the prices are on par with sporting venues that have plain ole dogs on stale buns.,2012-03-02 14:54:26,yelp
yrmNNRVh__ngEO1_41G6Dg,6DR4LS9hxlGcPYVho-FOQQ,VenhDgh9fRrh9c0Xq0LacQ,4.0,0,"to maximize the hot pot experience: come with a group of friends, take your time and prepare your favorite sauce. our group of 7 people occupied the big round table so we got enough table space for all the materials . i tried coty s sauce recipe. it turned out quite delicious , i loved it. we ordered, cooked or grilled, ate, enjoyed the conversation. after 2 hours, my tummy was happy. we were each served a complementary small yogurt drink. the services were good. they added venting vacuum on top of each small table, so the grilling was less smoky . overall the materials were fresh . the selections were wide. i enjoyed the hot pot meal.",2017-06-06 22:57:44,yelp
