review_id,user_id,business_id,stars,useful,text,date,source
B085NYYLQ8_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B085NYYLQ8,4.0,0,"good variety of travel size skincare products. it's difficult to find some targeted skincare products in travel sizes. i can usually find cleansers and moisturizers, but serums and eye creams are not so easy to track down. this travel set comes with a foaming cleanser, an eye cream, a serum, and a moisturizer as well as a beauty spritz. i wasn't sure what the spritz was for, so i sprayed it on my face after washing it, kind of like a toner, but later i discovered that it's more of a setting spray. the sizes are typical for travel. they're small and should last up to a week, i'm guessing. the individual products seem to be fine. i've used the foaming cleanser before, but the other items were all new to me. the scents were light and floral. none of the products were irritating. i have sensitive eyes and skin and nothing bothered them. i do think the kit is a bit pricey, but that's not affecting my review.",2020-08-15 23:25:01,amazon
B088FBNQXW_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B088FBNQXW,4.0,1,"comfortable head band. i work at home, so i can't get by without wearing a face mask for a good part of the day, but i do wear one if i am going out. i have had issues with some masks not staying over my ears. this is a good way to utilize those masks. the headband is comfortable and light weight. it has some stretch to it. the buttons are a little loose, so i tightened them before i wore the headband out in public. i found that i had to pay attention to how i was putting it on my head so the buttons were even, otherwise my mask was crooked. it's definitely a helpful item.",2020-06-25 02:09:00,amazon
B087D7MVHB_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B087D7MVHB,4.0,1,"good hand sanitizer!. for a new (or at least new to me) brand of hand sanitizer, i am pleased with it. i like the pump dispenser which is easy to use. the bottles are a good size. while you can detect the smell of the alcohol, it's not too strong or overpowering like some can be. with so many new brands out there these day, i wouldn't hesitate to purchase again.",2020-06-12 17:53:34,amazon
B07PRDZ2BH_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07PRDZ2BH,4.0,0,"leaves skin feeling soft. i am in my early fifties. i found a multi-step skincare routine a few years ago and i follow it pretty regularly. the final step for both the morning and evening is face oil. for the longest time, i skipped that step because i didn't want my face feeling oily. plus, it just seemed that it would clog pores and lead to acne. i recently tried a different face oil and found it wasn't a bad step at all. this oil has a nice, essential oil smell to it. the only ingredient that i can detect by smell is the lavender. it's not overpowering, but it is noticeable. the oil absorbs quicker when it's applied to dry skin. i tried it out on the back of my hand and it absorbed nearly right away. when used as the final step in my skincare routine, it took much longer to absorb. it leaves my skin feeling really soft! i haven't had any problems since using it. i personally only use it at nighttime because i don't want my skin looking oily, even for a little while, during the day.",2020-05-07 17:33:12,amazon
B084D86YL8_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B084D86YL8,3.0,0,"not the right target audience. i guess i'm not the right target audience for this vitamin c/retinol moisturizer. i'm in my early fifties. both of those ingredients are part of my daily skincare routine, so i thought it would be perfect for me. i did not see the recommended for ages 20-30s before ordering. it has a light, barely noticeable citrus smell to it. it absorbs really quickly but in doing so, i found it to be over drying on my mature skin. other than that issue, i didn't have any other problems with my sensitive skin. luckily, i have an eighteen year old daughter so i will pass it along to her to use.",2020-02-29 18:57:16,amazon
B07WNBZQGT_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07WNBZQGT,4.0,0,"nice fruity scent. this serum is more the consistency of a lotion than serums that i have used in the past. it has a nice fruity smell. it doesn't irritate my sensitive skin. the serum absorbs quickly and isn't tacky or sticky. i am in my early fifties and use an assortment of anti-aging products daily. i haven't seen any new miraculous results with this, but it does moisturize. as a regular user of such products, i really don't think i would see anything new from them, but rather a continuation of what i have already started to achieve.",2020-02-15 14:22:40,amazon
B07J2QZBTP_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07J2QZBTP,5.0,0,"moisturizing. 'tis the season for dry hands! i go through a lot of hand creams in the winter months. this lotion is not too thick, but it's not runny either. it absorbs nicely and doesn't leave behind any greasiness. it has a light, fruity scent that's not overpowering. in fact, i found it to be barely noticeable. it is very moisturizing and leaves my hands soft. i would order this again.",2019-12-22 15:19:15,amazon
B07N45YN6C_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07N45YN6C,4.0,0,"leaves teeth clean. i've used sonic toothbrushes before. i like the pink color of this. it comes with a travel case and extra brush heads. there are several different speeds/settings that you can use. as far as i can tell, there isn't a timer on it which would be nice. the bristles are pretty firm. i'm guessing maybe they are a medium. it does a good job of leaving my teeth clean.",2019-07-08 03:44:25,amazon
B07FZ5HZLM_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B07FZ5HZLM,4.0,0,"easy to use!. my husband started a business recently and was looking at options for his bookkeeping. he knew that he wanted to use quickbooks from his previous experience. originally he was going to use the web based version, but since this comes with a year of enhanced payroll, he decided to go with this. he consulted with an accountant in getting it set up for his company's needs. he did have to contact customer support to help him get the enhanced payroll feature working. for some reason, it had the number 1234567 prefilled and he couldn't change it without customer support. so far it has been easy to use and has done everything he's needed it to do.",2019-01-21 18:46:13,amazon
B00KXFD75M_AHV6QCNBJNSGLATP56JAWJ3C4G2A,AHV6QCNBJNSGLATP56JAWJ3C4G2A,B00KXFD75M,4.0,0,"slight fading of burns so far. i burned my back of my hand in a couple of spots this past fall and have been using flawless for a short period of time to see if it helps lesson the appearance of those burns. first of all, i would say it's more of a gel than a cream. it's a tan color and is easy to rub into the skin. it doesn't leave behind any stickiness or residue. it also doesn't have much of a scent either. so far i *think* i might be seeing a little fading of my burn scars, but it's not very obvious. however, i am noticing that my freckles and age spots on the back of my hand are looking less noticeable and that's a welcome result. i am anxious to see what happens after continued use.*i purchased this at a reduced price for the purpose of trying it out & reviewing. my thoughts & opinions are my own.",2016-02-04 23:48:30,amazon
B01FVUMG28_AG7WKTZINOFIXMZJYIPKIB7PV7NQ,AG7WKTZINOFIXMZJYIPKIB7PV7NQ,B01FVUMG28,1.0,2,"cheap stuff... bumpy surface, paint is .... cheap stuff... bumpy surface, paint is chipping off after one use. it's not worth printing a return label, or a drive to ups.",2017-01-31 02:07:52,amazon
B07KDNK11M_AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,AEHWUHNTB5FX32HJ7UBOZ2WWUX3Q,B07KDNK11M,5.0,13,"my hairdresser recommended these and i love them!. my hairdresser recommended my husband get and use one of these for his thinning hair to use to stimulate the scalp when washing his hair. he also uses it with a rose water spray daily and within six months we have noticed a huge change in the thickness of his hair. i use mine too when i shampoo although i already have incredibly thick hair, and i too have noticed a difference. it also gives a nice lift at the roots too for any ladies with flat hair ( that is why my hairdresser uses them on herself).great little pack of two. almost like a his n' hers. easy to use due to the grip and easy to pull apart and clean. had ours a while now and still like new. really great product and super price considering other places on the internet are selling these exact ones at $40 a piece! pick up a bargain from amazon.",2019-08-02 19:48:27,amazon
B00G7UFXJA_AGTHQ6ANUEV7VOOVAEFWVMFIILUA,AGTHQ6ANUEV7VOOVAEFWVMFIILUA,B00G7UFXJA,5.0,0,works!. this is really really good. best ive ever used by far.,2021-04-14 05:08:26,amazon
B0B7RBK4NJ_AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,AEZ26WGWJ3EOQ4KWSHG77HJAG4EA,B0B7RBK4NJ,1.0,0,"got halloween makeup kit damaged \]. i read the description and thought this was something different than it was. i did get what i ordered, but it is damaged and the package is open, with paint leaking. i think this happened prior to it being packed for my order because the packing seemed fine between shipper and me. scared will have bacteria so not using. not what i'd hoped to get regardless but cute halloween makeup kit and i assume there are stencils in there somewhere. i don't want to open it due to obvious paint leaking inside. don't trust manufacturing",2022-09-10 18:32:58,amazon
B08XJWLLKQ_AFJBKPK5W56XWSNPQU2WW66ISWYQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08XJWLLKQ,5.0,0,works great. great shampoo and conditioner set. smells great and leaves hair feeling clean and soft. i like this brand and have used it in the past. seems to be great quality.,2021-04-20 18:06:38,amazon
B08KHRF9NY_AFJBKPK5W56XWSNPQU2WW66ISWYQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08KHRF9NY,5.0,0,works great. great soap with mild natural scent. works great on my sensitive skin. leaves it soft and clean and doesnt dry it out.,2021-03-28 20:02:19,amazon
B08LZLBXYT_AFJBKPK5W56XWSNPQU2WW66ISWYQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08LZLBXYT,5.0,0,nice hair wraps. great hair wraps that help dry hair faster than a regular towel. i like the different colors and they seem to be great quality.,2021-01-24 01:41:24,amazon
B08NPBQR9L_AFJBKPK5W56XWSNPQU2WW66ISWYQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08NPBQR9L,5.0,0,small but works great. tiny waver that works great to make smaller sized waves. heats quickly and makes waves quickly. only took a few minutes to do all of my daughters hair. i only do a top layer of hair and around the face. find that it looks less poofy this way. seems well made and good quality.,2020-12-28 20:08:27,amazon
B08LYT4Q2X_AFJBKPK5W56XWSNPQU2WW66ISWYQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08LYT4Q2X,5.0,0,great oils. great set of oils that are great to use as is or when making other products. i used the coconut oil in a roller ball with some tea tree and clove oil for a rash and it works great. they are both have no scent.,2020-11-23 04:50:53,amazon
B07XQKH3RY_AFJBKPK5W56XWSNPQU2WW66ISWYQ,AFJBKPK5W56XWSNPQU2WW66ISWYQ,B07XQKH3RY,5.0,1,"great polishes. great set of nail polishes. my daughter and granddaughter both liked them and thought they were great quality. nice colors, go on smooth and dry quick. dont chip easily and last as long as other quality polishes.",2020-06-28 07:22:01,amazon
B07DSQ3NWM_AGQKBA5POXDOUO4U43YF2LNEZPLA,AGQKBA5POXDOUO4U43YF2LNEZPLA,B07DSQ3NWM,5.0,0,a must have!. not greasy or filmy!love the look and feel of this lightweight moisturizer! dont use too much!skin feels amazing every morning when i wake up!,2020-01-04 02:55:44,amazon
B0785QM77V_AFDEH7TVRJ4GBWE76Z7RBSHQOC4A,AFDEH7TVRJ4GBWE76Z7RBSHQOC4A,B0785QM77V,5.0,0,nice. not as shiny as i was hoping but overalls i still love it!,2019-04-22 22:52:52,amazon
B09WSVFSGJ_AHGCCTL7DBBD7FK4RFYAJS53BGOA,AHGCCTL7DBBD7FK4RFYAJS53BGOA,B09WSVFSGJ,1.0,8,my hair is falling out! dont get it!. dont get it! my hair is falling out! please google and research these products! my hair has been falling out from the roots for 4 weeks now! ive lost about a third of my hair so far and its still falling out!!!,2022-08-18 01:47:24,amazon
